10.17	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.62	11.28
10.17	11.87	12.52	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.85	12.86	9.81
11.54	11.85	12.52	9.79
11.54	11.85	12.86	9.81
11.64	11.85	12.52	9.81
11.64	11.85	12.52	9.81
10.27	11.95	12.52	11.18
10.27	11.97	12.62	9.81
10.27	11.95	12.62	9.91
10.27	11.95	12.97	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.62	9.91
10.17	11.95	11.25	11.28
10.17	11.85	12.62	11.28
10.17	11.85	12.86	9.91
10.17	11.85	12.52	9.90
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.86	9.81
11.54	11.85	12.52	9.79
11.54	11.85	12.52	9.81
11.54	11.87	12.52	9.81
11.64	11.87	12.52	9.81
11.64	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.95	12.86	9.81
10.27	11.97	12.62	9.79
10.27	11.95	12.97	9.91
10.27	11.95	12.62	9.91
10.19	11.97	12.62	9.91
10.15	11.97	12.62	9.91
10.15	11.97	12.98	9.91
10.17	11.97	11.59	11.28
10.17	11.85	12.88	9.91
10.17	11.85	12.86	9.91
11.54	11.85	12.52	9.91
10.17	11.87	12.86	9.90
11.54	11.85	12.86	9.81
11.54	11.87	12.52	9.81
11.54	11.87	12.52	9.81
11.64	11.85	12.86	9.81
10.27	11.87	12.88	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.95	12.62	9.81
10.27	11.97	12.62	9.79
10.27	11.95	12.97	9.91
10.27	11.97	12.97	9.91
10.17	11.95	12.98	9.91
10.17	11.95	11.25	9.91
10.17	11.97	12.62	9.91
10.17	11.95	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.62	9.91
10.17	11.87	12.62	11.28
10.17	11.85	12.52	9.91
10.17	11.87	12.86	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.81
11.54	11.85	12.52	9.79
11.54	11.87	12.52	9.81
11.54	11.87	12.52	9.81
11.64	11.85	12.86	9.81
10.27	11.95	12.52	9.79
10.27	11.97	12.52	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.97	9.81
10.27	11.97	12.98	9.91
10.27	11.95	12.62	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.62	9.91
10.17	11.97	11.59	11.28
10.17	11.87	12.86	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.52	9.91
10.17	11.85	12.86	9.81
11.54	11.87	12.86	9.79
11.54	11.87	12.86	9.81
11.64	11.85	12.88	9.81
10.27	11.87	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.95	12.86	9.81
10.27	11.97	12.97	9.81
10.27	11.97	12.97	9.91
10.22	11.97	12.62	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.97	11.59	11.28
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.91
10.17	11.85	12.86	9.91
10.17	11.87	12.86	9.81
11.54	11.85	12.88	9.81
11.54	11.85	12.86	9.81
11.64	11.87	12.52	9.81
11.64	11.95	12.52	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.86	9.81
10.27	11.95	12.97	9.81
10.27	11.97	12.62	9.79
10.27	11.97	12.62	9.91
10.27	11.97	12.97	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.98	11.28
10.17	11.87	12.88	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.52	9.81
10.17	11.87	12.86	9.81
11.54	11.87	12.86	9.81
11.54	11.87	12.86	9.79
12.01	11.87	12.52	9.81
11.66	11.97	12.86	9.81
10.27	11.97	12.62	9.81
10.27	11.97	12.62	9.81
10.27	13.34	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.87	12.97	11.28
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.52	9.91
10.17	11.87	12.86	9.81
11.54	11.87	12.52	9.81
11.54	11.87	12.86	9.81
11.64	11.85	12.86	9.81
11.64	11.95	12.86	9.81
10.27	11.97	12.52	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.97	9.81
10.27	11.97	12.62	9.90
10.27	11.97	12.97	9.91
10.17	11.97	12.62	9.91
10.17	11.97	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.85	12.97	9.91
10.17	11.87	12.57	11.28
10.17	11.87	12.86	9.91
10.17	11.85	12.86	9.91
10.17	11.87	12.86	9.81
11.54	11.85	12.86	9.79
10.17	11.85	12.86	9.81
11.54	11.87	12.86	9.81
11.64	11.87	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.86	9.81
10.27	11.97	12.98	9.81
10.27	11.97	12.62	9.79
10.27	11.97	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.97	12.97	9.91
10.17	11.85	12.97	9.90
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.91
10.17	11.87	12.86	9.90
10.17	11.85	12.86	9.91
10.17	11.87	12.86	9.91
10.17	11.85	12.86	9.79
