11.88	12.55	11.83	10.26
10.51	13.91	11.83	10.15
10.51	13.91	11.83	10.15
10.62	13.91	11.83	10.15
11.99	12.66	11.94	11.87
10.51	12.54	11.94	10.26
11.88	12.55	11.83	11.87
10.51	13.93	11.85	10.15
10.62	13.93	11.83	10.15
12.01	12.66	11.95	10.26
10.51	13.91	11.94	10.26
11.90	12.55	11.83	11.87
11.88	12.55	11.85	10.15
10.62	13.93	11.85	10.15
11.99	12.66	11.95	10.26
11.88	12.55	11.95	10.26
10.51	12.55	11.83	10.26
10.51	13.93	11.85	10.15
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
11.99	12.66	11.94	10.26
10.51	13.93	11.95	10.26
10.51	12.55	11.83	10.26
10.51	12.55	11.83	10.15
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
11.99	12.66	11.95	10.15
10.51	13.93	11.94	10.26
11.88	12.55	11.83	10.26
10.51	13.91	11.85	10.15
10.51	13.93	11.85	10.15
10.62	13.91	11.85	10.15
11.97	12.66	11.95	10.26
10.51	13.93	11.83	10.26
11.90	12.54	11.85	10.15
11.90	12.55	11.83	10.15
11.99	12.54	11.83	10.15
10.62	14.01	11.95	10.15
10.58	12.66	11.94	10.26
11.90	12.55	11.85	10.26
10.51	13.93	11.83	10.15
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
11.99	12.66	11.95	10.15
10.51	13.91	11.95	10.26
11.88	12.55	11.83	10.26
10.51	13.93	11.83	10.15
10.51	13.93	11.83	10.15
10.62	13.91	11.85	10.15
12.01	12.66	11.95	10.26
10.51	13.93	11.83	10.26
11.88	12.54	11.83	10.15
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
11.99	12.66	11.94	11.87
10.51	13.93	11.83	10.26
11.88	12.55	11.83	10.15
10.51	13.93	11.85	10.15
10.62	13.93	11.83	10.15
10.62	14.03	11.94	10.15
10.60	12.66	11.94	10.26
10.51	13.91	11.85	10.26
11.88	12.55	11.83	10.15
10.51	13.91	11.83	10.15
10.62	13.93	11.83	10.15
12.01	12.66	11.94	10.15
10.51	13.93	11.94	10.26
10.51	13.93	11.85	10.26
10.51	13.93	11.83	10.15
10.51	13.93	11.85	10.15
10.62	13.93	11.85	10.15
11.99	12.66	11.94	10.26
11.88	12.55	11.83	10.26
10.51	13.93	11.83	10.15
10.51	13.93	11.83	10.15
10.62	13.93	11.85	10.15
10.62	14.03	11.95	10.15
10.51	13.93	11.95	10.26
11.88	12.55	11.83	10.26
10.51	13.93	11.83	10.15
10.51	13.91	11.85	10.14
10.62	13.93	11.83	10.15
11.97	12.66	11.95	10.26
10.51	13.93	11.83	10.26
11.88	12.55	11.85	10.15
11.88	12.55	11.83	11.87
11.99	12.64	11.85	10.15
10.62	14.03	11.95	10.26
10.51	13.91	11.83	10.26
10.51	13.91	11.85	10.19
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
10.62	14.01	11.94	10.15
10.51	13.93	11.95	10.26
11.88	12.54	11.83	10.26
10.51	13.93	11.85	10.15
10.51	13.93	11.85	10.15
10.62	13.93	11.83	10.15
10.62	14.01	11.94	10.26
10.51	13.91	11.83	10.26
11.88	12.55	11.83	10.19
10.51	13.91	11.83	10.15
10.62	13.91	11.85	10.15
12.01	12.66	11.94	11.87
10.51	13.93	11.83	10.26
11.88	12.54	11.85	10.20
11.88	12.55	11.85	11.87
10.62	13.93	11.83	10.15
11.99	12.66	11.94	10.26
10.51	13.93	11.83	10.26
11.88	12.55	11.85	10.20
11.88	12.55	11.85	11.87
11.99	12.66	11.83	11.87
10.58	12.66	11.95	10.26
11.88	12.55	11.83	11.97
10.51	13.91	11.83	10.15
10.51	13.91	11.83	10.15
10.62	13.93	11.83	10.15
11.88	12.66	11.94	11.97
10.51	13.91	11.85	10.26
10.51	12.55	11.85	11.85
10.51	13.93	11.83	11.87
10.62	14.03	11.94	10.15
10.51	13.93	11.94	10.26
10.51	13.91	11.83	11.87
10.51	13.93	11.85	10.15
10.62	13.93	11.85	10.15
11.99	12.66	11.94	11.85
10.51	13.93	11.83	10.26
11.90	12.55	11.83	11.85
11.88	12.55	11.83	11.87
10.62	14.03	11.94	10.15
10.51	13.91	11.95	10.26
11.88	12.55	11.83	11.87
11.88	12.55	11.83	11.87
11.99	12.66	11.85	11.87
10.51	13.93	11.94	11.97
10.51	13.93	11.83	11.87
10.51	13.93	11.85	10.15
10.62	13.93	11.83	11.87
11.88	12.55	11.94	10.26
10.51	13.91	11.83	11.87
10.51	13.91	11.83	10.15
10.62	13.91	11.83	10.15
11.99	12.66	11.94	11.97
10.51	13.91	11.85	10.26
10.51	12.55	11.85	10.26
10.51	13.93	11.83	11.87
10.62	13.93	11.85	10.15
11.99	12.66	11.95	11.97
10.51	13.93	11.83	10.26
10.51	13.91	11.85	10.15
10.51	13.91	11.83	11.85
10.62	14.03	11.94	11.87
10.51	13.93	11.83	10.26
11.88	12.54	11.83	11.87
10.51	13.91	11.83	11.87
10.62	14.01	11.94	10.15
10.51	13.93	11.94	11.97
10.51	13.91	11.83	11.87
10.51	13.93	11.83	11.87
11.99	12.66	11.94	11.87
10.51	13.93	11.85	10.26
11.88	12.55	11.85	11.85
11.90	12.55	11.85	11.87
10.63	14.03	11.94	11.85
10.51	13.93	11.83	11.95
10.51	12.55	11.83	11.87
10.51	13.93	11.83	10.15
10.62	13.93	11.83	10.15
10.62	14.03	11.95	10.26
10.51	12.55	11.95	10.26
10.51	12.54	11.85	10.26
10.51	13.91	11.83	11.87
10.62	13.93	11.83	10.15
11.99	12.66	11.94	11.87
10.51	13.91	11.83	10.26
10.51	13.93	11.85	10.26
10.51	13.93	11.85	10.15
10.62	13.93	11.83	10.15
11.99	12.66	11.95	10.15
10.55	12.66	11.94	11.97
11.88	12.55	11.83	11.87
11.88	12.54	11.85	11.85
